ID,class
1,water
2,water
3,water
4,water
5,water
6,water
7,water
8,water
9,water
10,water
11,water
12,water
13,water
14,water
15,water
16,water
17,water
18,water
19,water
20,water
21,water
22,water
23,water
24,water
25,water
26,water
27,water
28,water
29,water
30,water
31,water
32,water
33,water
34,water
35,water
36,water
37,water
38,water
39,water
40,water
41,water
42,water
43,water
44,water
45,water
46,water
47,water
48,water
49,water
50,water
51,water
52,water
53,water
54,water
55,water
56,water
57,water
58,water
59,water
60,water
61,water
62,water
63,water
64,water
65,water
66,water
67,water
68,water
69,water
70,water
71,water
72,water
73,water
74,water
75,water
76,water
77,water
78,water
79,water
80,water
81,water
82,water
83,water
84,water
85,water
86,water
87,water
88,water
89,water
90,water
91,water
92,water
93,water
94,water
95,water
96,water
97,water
98,water
99,water
100,water
101,water
102,water
103,water
104,water
105,water
106,water
107,water
108,water
109,water
110,water
111,water
112,water
113,water
114,water
115,water
116,water
117,water
118,water
119,water
120,water
121,water
122,water
123,water
124,water
125,water
126,water
127,water
128,water
129,water
130,water
131,water
132,water
133,water
134,water
135,water
136,water
137,water
138,water
139,water
140,water
141,water
142,water
143,water
144,water
145,water
146,water
147,water
148,water
149,water
150,water
151,water
152,water
153,water
154,water
155,water
156,water
157,water
158,water
159,water
160,water
161,water
162,water
163,water
164,water
165,water
166,water
167,water
168,water
169,water
170,water
171,water
172,water
173,water
174,water
175,water
176,water
177,water
178,water
179,water
180,water
181,water
182,water
183,water
184,water
185,water
186,water
187,water
188,water
189,water
190,water
191,water
192,water
193,water
194,water
195,water
196,water
197,water
198,water
199,water
200,water
201,water
202,water
203,water
204,water
205,water
206,water
207,water
208,water
209,water
210,water
211,water
212,water
213,water
214,water
215,water
216,water
217,water
218,water
219,water
220,water
221,water
222,water
223,water
224,water
225,water
226,water
227,water
228,water
229,water
230,water
231,water
232,water
233,water
234,water
235,water
236,water
237,water
238,water
239,water
240,water
241,water
242,water
243,water
244,water
245,water
246,water
247,water
248,water
249,water
250,water
251,water
252,water
253,water
254,water
255,water
256,water
257,water
258,water
259,water
260,water
261,water
262,water
263,water
264,water
265,water
266,water
267,water
268,water
269,water
270,water
271,water
272,water
273,water
274,water
275,water
276,water
277,water
278,water
279,water
280,water
281,water
282,water
283,water
284,water
285,water
286,water
287,water
288,water
289,water
290,water
291,water
292,water
293,water
294,water
295,water
296,water
297,water
298,water
299,water
300,water
301,water
302,water
303,water
304,water
305,water
306,water
307,water
308,water
309,water
310,water
311,water
312,water
313,water
314,water
315,water
316,water
317,water
318,water
319,water
320,water
321,water
322,water
323,water
324,water
325,water
326,water
327,water
328,water
329,water
330,water
331,water
332,water
333,water
334,water
335,water
336,water
337,water
338,water
339,water
340,water
341,water
342,water
343,water
344,water
345,water
346,water
347,water
348,water
349,water
350,water
351,water
352,water
353,water
354,water
355,water
356,water
357,water
358,water
359,water
360,water
361,water
362,water
363,water
364,water
365,water
366,water
367,water
368,water
369,water
370,water
371,water
372,water
373,water
374,water
375,water
376,water
377,water
378,water
379,water
380,water
381,water
382,water
383,water
384,water
385,water
386,water
387,water
388,water
389,water
390,water
391,water
392,water
393,water
394,water
395,water
396,water
397,water
398,water
399,water
400,water
401,water
402,water
403,water
404,water
405,water
406,water
407,water
408,water
409,water
410,water
411,water
412,water
413,water
414,water
415,water
416,water
417,water
418,water
419,water
420,water
421,water
422,water
423,water
424,water
425,water
426,water
427,water
428,water
429,water
430,water
431,water
432,water
433,water
434,water
435,water
436,water
437,water
438,water
439,water
440,water
441,water
442,water
443,water
444,water
445,water
446,water
447,water
448,water
449,water
450,water
451,water
452,water
453,water
454,water
455,water
456,water
457,water
458,water
459,water
460,water
461,water
462,water
463,water
464,water
465,water
466,water
467,water
468,water
469,water
470,water
471,water
472,water
473,water
474,water
475,water
476,water
477,water
478,water
479,water
480,water
481,water
482,water
483,water
484,water
485,water
486,water
487,water
488,water
489,water
490,water
491,water
492,water
493,water
494,water
495,water
496,water
497,water
498,water
499,water
500,water
